label,titletext
0,"Top Black Lives Matter Activist: ‘We Will Incite Riots Everywhere if Trump Wins’ BALTIMORE 2016 Bill the eighth This guy is real genius isn’t he? He is too stupid to realize all of those tweeter posts and Youtube videos are going to come back and bit him in the rear? Oh well, he will have plenty of time to think about his stupidity while he sits in a jail cell. doodaa Would you hire this guy? Lancifer Wildwood You don’t need a job when soros the nazi funds you….geesh I don’t even live in the US and I know that! Koolz Jews created Black Lives matter and these guys get paid pretty well for there acting up at any protest. Black Lives Matter the very name creates violence."
1,"Taliban claims responsibility for fatal attack on Americans in Kabul The Taliban claimed responsibility Friday for a shooting incident at a military base attached to Kabul’s international airport Thursday that killed three American civilian contractors and wounded a fourth, saying the attacker had infiltrated the ranks of the security forces. The contractors worked for Praetorian Standard Inc., or PSI, a small firm based in Fayetteville, N.C., with offices in Maryland and Virginia. According to its Web site, the firms says “it specializes in providing innovative strategic planning, logistics, operational and security management support services in challenging environments around the world.” In a statement Friday, the company confirmed that “three employees of Praetorian Standard, Inc. were killed and one was wounded in Afghanistan while supporting the efforts of the"
0,"Fighting Ghost Fascists While Aiding Real Ones 2016 presidential campaign by BAR executive editor Glen Ford An architect of regime-change, coups, no-fly zones, rule of the rich and mass incarceration is about to become Commander-in-Chief, yet the bulk of what passes for the Left is “engaged in a 1930s-style ‘united front’ against a ‘fascism’ that was never a threat in 21 st century America.” Donald Trump, the orange menace, didn’t have a chance of becoming president. Hillary Clinton, on the other hand, is a 21 st century fascist and threat to life on Earth. Fighting Ghost Fascists While Aiding Real Ones by BAR executive editor Glen Ford “Trump’s anti-“free trade” stance and opposition to regime change and military confrontation with Russia and China drove most of the Republican-allied"
1,"Bomb maker linked to Paris attack died in Brussels airport bombing, sources tell The shadowy terrorist believed to have made the explosives used in Tuesday's attacks in Brussels and the November massacre in Paris was one of two suicide bombers who died at Zaventem Airport, sources told Fox News. Morrocan-born Najim Laachraoui, 24, was identified by law enforcement sources as one of two Islamic terrorists seen pushing suitcase bombs and wearing single ""dead man's hand"" black gloves - in a surveillance photo. The gloves are believed to have hidden detonators. A third man seen in the photo is believed to have escaped the scene and is being hunted. Laachraoui is suspected of also making the bomb used in a blast 79 minutes later at a Brussels Metro station,"
1,"Republicans discussed possibility of brokered convention Watch the CNN Republican debate Tuesday, December 15 at 6:00 p.m. ET and 8:30 p.m. ET. Washington (CNN) Top Republican Party officials have discussed the possibility of a brokered convention , sources told CNN Thursday, a new recognition that the GOP nominating contest could be protracted well into the summer. At a monthly dinner meeting this week, Republican Party brass decided it would be prudent to plan for a contested convention, which would be triggered if no candidate has enough delegates to win the nomination. Five sources insisted that while the topic came up during the dinner, it did not dominate the discussion. Republican strategists have long theorized about the possibility of the brokered convention , which hasn't happened in decades, but"
0,"DC Leaks Exposes Soros Plan to ‘Counter Russian Foreign Policy and Subvert Traditional Russian Values’ By wmw_admin on October 29, 2016 Richard Brandt — Russia Insider Aug 14, 2016 The recent George Soros hacks show plans/conspiracy to subvert Russia’s traditional values. George Soros’ Open Society’s Foundation is responsible for funding many “civil rights organization” that promote “Western values” in Russia. Soros is one of the 30 richest people in the world, known for supporting Cultural Marxist organizations around the world, using his billion dollar wealth to wield enormous influence in society. Here is a damning quote from the leaked files of Soros’ Open Society Foundation: “Our inclination is to engage in activities that will … counter Russian support to movements defending traditional values” The language in Soros’ internal"
0,"Saudi ambassador to the UAE: Any contact with Iran, Iraq, Syria, and Lebanon should be checked Email According to a report by an Emirati media website, Emarat Al-Youm, Saudi ambassador to the UAE said in a press interview that any contact with Iran, Iraq, Syria, and Lebanon and even making telephone conversations with these countries’ officials by the members of the Gulf Cooperation Council (GCC) states, should first be checked carefully and approved by the General-Secretariat of the organization in Riyadh."
0,Huma Abedin’s Muslim Dad
0,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump The American journalist, Edward Bernays, is often described as the man who invented modern propaganda. The nephew of Sigmund Freud, the pioneer of psycho-analysis, it was Bernays who coined the term “public relations” as a euphemism for spin and its deceptions. In 1929, he persuaded feminists to promote cigarettes for women by smoking in the New York Easter Parade – behaviour then considered outlandish. One feminist, Ruth Booth, declared, “Women! Light another torch of freedom! Fight another sex taboo!” Bernays’ influence extended far beyond advertising. His greatest success was his role in convincing the American public to join the slaughter of the First World War. The"
1,"New emails under review in Clinton case emerged from Weiner probe WASHINGTON — FBI Director James Comey said Friday that investigators had found new emails related to the bureau's previously closed inquiry into Hillary Clinton's handling of classified information, restarting a long-simmering debate over the Democratic nominee's conduct as secretary of State in the closing days of a presidential campaign that Clinton appeared to be putting away. In a letter to senior lawmakers explaining his decision, Comey said ""the FBI cannot yet assess"" whether the information is ""significant"" nor could he offer a timetable for how long it will take investigators to make an assessment. But an official familiar with the matter said Friday that the new materials, perhaps thousands of emails, were discovered in the ongoing and"
0,"Modi effect: Facebook to abolish fake troll accounts, users can transfer content till 31st Dec Tweet (Image via intoday.in) Just as the Indian economy is facing the evil of black money , Facebook and Twitter have seen the menace of fake and anonymous accounts growing in the past few years. As per the latest data, Facebook has approximately 71 million active Indian users out of which 15 million are anonymous/fake while Twitter has 22 million active Indian users out of which 7 million are anonymous/fake, posing a big threat to the idea of troll-less (white) social media. Announcing this historic move, the CEOs of Facebook and Twitter issued a joint statement: “All anonymous / fake accounts with more than 500 friends / 1000 followers will be suspended at"
1,"As Iran talks intensify, Boehner and Netanyahu warn against deal Trump will also meet with retiring Indiana Sen. Dan Coats, former Georgia Gov. Sonny Purdue and Linda McMahon, a prolific Republican donor, two-time Senate..."
0,Joel Skousen on Scenario World War 3 NWO 2016 Is Coming source Add To The Conversation Using Facebook Comments
0,"Hillary Won More Votes, Lost The Election On Tuesday night, in a scenario that has only occurred four times in American history, the presidency was won by a candidate who lost the popular vote . Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!"
0,"Feds: 275,000 born to illegals in 1 year Feds: 275,000 born to illegals in 1 year 7% of all U.S. births, would fill city size of Orlando Published: 1 min ago (WASHINGTON EXAMINER) Moms in the United States illegally gave birth to 275,000 babies in 2014, enough birthright U.S. citizens to fill a city the size of Orlando, Florida, according to an analysis of data from the National Center for Health Statistics. The data showed that newborns to illegals accounted for 7 percent of all births in 2014, according to the analysis from the Pew Research Center."
1,"Iran nuclear agreement: Is a 'better deal' possible – and at what cost? (+video) Critics say the shock of congressional rejection of the nuclear deal is a path to bring Iran back to the negotiating table. Secretary of State John Kerry calls that view 'a fantasy.' Secretary of State John Kerry listens while testifying before the Senate Armed Services Committee on the impacts of the nuclear deal with Iran on Capitol Hill Wednesday. The television ads are airing across the country, from Washington to Honolulu: The Iran nuclear deal is a “bad deal,” the ad says, before concluding, “We want a better deal.” As Congress debates the complex international agreement limiting Iran’s nuclear program in anticipation of a September vote, the option of rejecting this deal in favor"
1,"Income Inequality Is a Problem—When Caused by Government Meddling Income inequality is back in the news, propelled by an Oxfam International report and President Barack Obama's State of the Union address. The question is whether government needs to do something about this—or whether government needs to undo many things. Measuring income inequality is no simple thing, which is one source of disagreement between those who think inequality is a problem and those who think it isn't. But it is possible to cut through the underbrush and make some points clear. We can identify two kinds of economic inequality, and let's keep this in mind as we contemplate what, if anything, government ought to do. The first kind we might call market inequality. Individuals differ in many ways, including"
1,"Sen. Rand Paul Announces 2016 Presidential Run Sen. Rand Paul, R-Ky., announced today that he will seek the 2016 GOP presidential nomination. ""I have a message — a message that is loud and clear and does not mince words,"" he told supporters in Louisville, Ky. ""We've come to take our country back."" Earlier, in a statement on his website, he said: ""I am running for president to return our country to the principles of liberty and limited government."" Paul also released a video with the opening line: ""On April 7, a different kind of Republican will take on Washington."" Paul faces what is likely to be a crowded Republican field for 2016. Although Sen. Ted Cruz of Texas, his colleague in the Senate, is the only other prominent"
1,"ObamaCare 2015: Harvard faculty outraged over health care hikes Turns out there’s no free lunch, even if you’re among those lucky few dining at the Harvard Faculty Club. The New York Times is feasting on the delicious uproar created by Harvard professors who are now outraged to be hit with higher health care costs as a result of ObamaCare. I hardly know where to start on this one. Perhaps with the fact that the article appears in the New York Times? I will let that one go for the moment. Here’s what’s clear: Health care costs at Harvard are going up. Immediately. And they are rising directly as a result of ObamaCare. The explanation written right at the top of Harvard’s health care enrollment guide for 2015 states"
0,"When the River Ran Red When the River Ran Red Arthur Kemp, American Renaissance, September 2008 The year is 1838. Dodging a flurry of spears, the Boer commander, Andries Pretorius, rides forward to seize a Zulu warrior. In the midst of an epic battle between more than 15,000 warriors and just 468 Boers, Pretorius has decided to take a Zulu alive. He wants to send the captive back to his king, Dingaan, to convey surrender terms to the Zulu nation. The warrior has no intention of being taken alive, and jabs viciously at Pretorius with his assegai. This is a Zulu spear, normally a long-shafted throwing weapon, but the warrior broke its shank earlier for close-quarter stabbing. Pretorius gives up on capturing the Zulu, and tries to shoot"
1,"'Selma' sets off new fight over Martin Luther King's contested legacy Dr. Martin Luther King Jr. died young — at age 39 — and ever since his assassination in 1968 there has been a contest over his legacy. I’ve met black radicals who sneer at the national holiday celebrating his birth. They see the King holiday as white America’s preference for celebrating a moderate, non-violent black leader instead of a militant, violent young Malcolm X. On the other side are critics who see the King holiday as political correctness taken to new heights. King was not a president, like Washington and Lincoln, so they ask why he is deserving of a national holiday. Blinded by racial bitterness, they suggest President Reagan signed the King holiday into law in"
1,"In Kenyan town where students were massacred, 'it's not safe' GARISSA, Kenya — Tension and anxiety remained high Friday as the Kenyan military launched a campaign to flush out terrorists linked to the Garissa University College massacre. The campaign came as Kenyan Inspector General of Police Joseph Boinett imposed a curfew on the borderlands with Somalia from 6:30 p.m. to 6:30 a.m. local time. Few businesses remained open early on Friday evening before the curfew took hold. Some said the heavily armed Kenyan troops were overly zealous in rooting out Al Shabaab terrorists who have claimed responsibility for the attacks. ""It's not safe here for us as residents,"" said Abdikadir Adolwa. ""The soldiers are whipping residents to force them to identify terrorists. The military have terrorized this area"
1,"“He’s filling the government with Muslims”: Hanging out with Ted Cruz, Mike Huckabee and Rand Paul inside New Hampshire’s wacky GOP 2016 cattle call The official candidates — Rand Paul, Marco Rubio, and Ted Cruz — gathered at Nashua, New Hampshire’s Crowne Plaza hotel this Friday and Saturday for the First in the Nation Republican Leadership Summit. The summit also featured unofficial candidates who are almost certainly running but can’t quite say so yet for legal/fundraising reasons: Scott Walker, Chris Christie, Jeb Bush, Bobby Jindal, Rick Perry, Carly Fiorina, and Mike Huckabee, to name a few. You also had your for-pretend candidates, like Donald Trump and Lindsey Graham. Beneath them are the YOLO candidates, like former Virginia Gov. Jim Gilmore, former New York Gov. George Pataki, and former"
0,"Lucifer's Banker: Bradley Birkenfeld on Corporate Crime in America Email Bradley Birkenfeld held a book launch party at the National Press Club tonight. And it is telling that he invited some of the nation’s top whistleblowers — including John Kiriakou who spent two years in prison — to be his guests. One of the ironies that was not lost on anyone in the room is that increasingly, it’s not corporate executives but whistleblowers who are doing jail time. Birkenfeld himself blew the whistle on his employer, the giant Swiss bank UBS, where the rich and famous stashed their millions in numbered accounts to evade U.S. tax authorities. Guess who went to jail? Birkenfeld. A copy of Birkenfeld’s book — Lucifer’s Banker: The Untold Story of How I Destroyed"
1,"Clinton clinches Democratic nomination – Sanders vows to fight on Hillary Clinton clinched the Democratic presidential nomination Tuesday night, becoming the first woman in American history to top the ticket of a major political party and putting immediate pressure on primary rival Bernie Sanders to step aside – though the Vermont senator vowed to keep fighting for “every delegate.” Fox News projected Tuesday that Clinton will win an outright majority of pledged delegates, while reaching the 2,383 necessary to clinch the nomination with help from free-agent “superdelegates.” As Clinton now launches a general election battle against presumptive rival Donald Trump, Sanders remained defiant at an early Wednesday morning rally in Los Angeles, where he awaited results of the California primary, which Fox News has yet to call. The"
1,"The U.S. government’s predatory-lending program Most parents will do just about anything for their children, especially when it comes to education. Predictably, at a time when college costs are exploding and students are staggering under more than $1 trillion in debt, one opportunistic lender is making huge profits on loans to their doting moms and dads. Less predictably, that lender is the United States government. The fast-growing federal program known as Parent PLUS now serves 3.2 million borrowers, who have racked up $65 billion in debt helping their kids go to school. The loans have much in common with the regular student loans that have created a national debt crisis and a 2016 campaign issue, but PLUS has much higher interest rates and fees, and far fewer opportunities"
0,"Trump Reaches Out to Blacks; Blacks Riot in Philadelphia Posted on October 28, 2016 Trump Reaches Out to Blacks; Blacks Riot in Philadelphia Jared Taylor, American Renaissance, October 28, 2016 And DOJ prepares a politically motivated “civil rights” case in the death of Eric Garner. This episode is available for download here . Share This View all posts by Jared Taylor Jared Taylor is the editor of American Renaissance and the author of White Identity: Racial Consciousness in the 21st Century . We welcome comments that add information or perspective, and we encourage polite debate. If you log in with a social media account, your comment should appear immediately. If you prefer to remain anonymous, you may comment as a guest, using a name and an e-mail address"
1,"There is no nationwide crime wave (and police killings are not up) Since 1991, murder and violent crime have plummeted in the U.S. But in a widely discussed op-ed in the Wall Street Journal titled ""The New Nationwide Crime Wave,” Heather Mac Donald recently made a startling claim: “Gun violence in particular is spiraling upward in cities across America.” She demonstrated this by citing murder rate increases in six cities. Murders of police were also surging out of control, she said; they had “jumped 89 percent in 2014."" Last week, Mac Donald, the Thomas W. Smith Fellow at New York’s Manhattan Institute appeared on numerous TV channels, including Fox News and CNN. As is so common, the claims have become exaggerated, giving the impression that crime is on"
1,"Can’t quit Mitt: Friends say Romney feels nudge to consider a 2016 presidential run Officially, Mitt Romney returned to Iowa, the quadrennial presidential proving ground, to give a boost to Joni Ernst. But at a closed-door breakfast fundraiser here Monday, the first question from a donor had nothing to do with Ernst’s Senate campaign. “When you get elected to the Senate, your job should be to convince Mitt Romney to run for president again,” a donor told Ernst, according to several attendees. The Republican candidate said she would, while Romney laughed. When Romney and Ernst gathered in a West Des Moines boardroom with about 40 agriculture executives Sunday night, one businessman after another pleaded with Romney to give the White House another shot. And at a rally for"
1,"Trump sees Biden the same as Hillary On this day in 1973, J. Fred Buzhardt, a lawyer defending President Richard Nixon in the Watergate case, revealed that a key White House tape had an 18..."
1,Now what? Where the Democratic candidates go from here. GRAPHIC | A breakdown of what candidates talked about and who they interacted with.
0,"What If Consciousness Is a State of Matter, Just Like a Solid, a Liquid or a Gas? What If Consciousness Is a State of Matter, Just Like a Solid, a Liquid or a Gas? Nov 5, 2016 0 0 As a young child, I would randomly pause in my daily activities to thumb through my perception of the world. Not only could I think about things, I could reason, decide and analyze things. Events in life left me with feelings of confusion, which caused me to dig further into the meaning of what I had witnessed. All this sounds pretty normal and obvious, right? Well, to a child, realizing the existence of the conscious is a major thing. A child comes to the conclusion that they are an"
0,"While You Were Watching the World Series Some Very, Very Big News Broke While You Were Watching the World Series Some Very, Very Big News Broke Posted on Tweet Home » Headlines » World News » While You Were Watching the World Series Some Very, Very Big News Broke While most Americans were captivated by last night’s World Series Game 7, some very, VERY big news broke. The real blockbuster came from Fox News’ Bret Baier, who released some serious information courtesy of two sources at the FBI. Submitted by Michael Krieger : Normally, I’d summarize the news and provide my perspective before highlighting source text, but in this case I want to provide the information first. The real blockbuster came from Fox News’ Bret Baier, who released"
1,"Jonah Goldberg: Hillary's Iowa 'win' is a big loss for Democrats Result signals a long war between Clinton establishment and the party's young base. Hillary Clinton’s asterisk-heavy victory in Iowa might have been the narrowest of wins for her, but it was arguably the worst of all possible outcomes for the Democratic Party. As of this writing, the result was a statistical tie, 49.9% for Clinton and 49.6% for Bernie Sanders. The margin of victory in the delegate count was decided by six coin tosses that “flip truthers” will forever remember as mysteriously biased toward Clinton. Clinton raced to the podium to declare victory, but the news media will continue to describe it as a tie, probably forever. Sanders' supporters won’t even make that concession, bitterly complaining about"
1,"House passes alternate abortion measure Washington (CNN) The GOP-controlled House of Representatives passed legislation on Thursday banning all taxpayer money for abortions. But that bill was a backup, after another proposal to ban so-called ""late -term"" abortions was suddenly yanked the late Wednesday night because of blow back from moderate Republicans who argued it was too extreme. The bill barring federal taxpayer funds was approved in the last Congress. On Thursday it passed 242-179, with three Democrats joining virtually all House Republicans to support the bill. GOP Rep. Richard Hanna of New York was the one Republican who voted against it. Earlier on Thursday, the White House promised to veto the legislation if it ended up on the President's desk. The vote came as tens of thousands of"
0,"TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM Home › SOCIETY | US NEWS › TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM 0 SHARES [10/27/16] “We learn from history that we do not learn from history,” observed German philosopher Georg Hegel. Perhaps nothing illustrates this better than a new survey showing that far too many “millennials” are not just cool to “capitalism,” but are actually cool with communism. As MarketWatch reports : Of the 2,300 Americans polled by YouGov , 80% of baby boomers and 91% of the elderly agree with the statement that “communism was and still is a problem” in the world today. Millennials? Only 55%. Furthermore, almost half of Americans between the ages of 16 and 20 said they"
0,"Trump Won’t Mention That Bush & Cheney Deleted 22 Million Emails Comments With Donald Trump obsesses over Hillary Clinton’s e-mail “scandal”, one wonders why he never mentions the Bush Administration and the April 12, 2007 revelation that the White House had “lost” 5 million e-mails related to an investigation into the partisan firing of eight U.S. attorneys . Eventually, the true number was found to be over 22 million e-mails. Salon reports that: The emails had been run through private accounts controlled by the Republican National Committee and were only supposed to be used for dealing with non-administration political campaign work to avoid violating ethics laws. Yet congressional investigators already had evidence private emails had been used for government business, including to discuss the firing of one of"
1,"Poll: Hillary Clinton ahead in 5 potential match-ups - Politics.com A new poll released Monday indicates Hillary Clinton holds an advantage over five potential Republican opponents in hypothetical match-ups for the 2016 presidential election. If the contest were held today, 45% of likely voters say they would pick the former secretary of state over Mitt Romney, who garners 39%. She has a 43%-37% advantage over former Florida Gov. Jeb Bush and a 42%-36% margin over New Jersey Gov. Chris Christie. All three of Clinton's margins over Bush, Christie and Romney fall within the sampling error of plus-or-minus 3.6 percentage points. When matched against Sen. Ted Cruz of Texas and Sen. Rand Paul of Kentucky, however, her lead widens. Forty-six percent of likely voters side with Clinton, compared to"
0,"Just In Case: Preparing for the Evening and Day After Election 2016 Just In Case: Preparing for the Evening and Day After Election 2016 Tweet by James Wesley, Rawles | SurvivalBlog There is a substantial risk that Hillary “Hitlery” Clinton will become our next President. She is notoriously anti-gun, and has made many promises to her gun-grabbing campaign donors to give “gun control” (read: civilian disarmament) her top priority. Consider the guidance in this article just a contingency. You can simply ignore it, if Donald Trump is elected. (Since he is outspokenly pro-gun.) But if Clinton is indeed elected, then gun, ammunition, and magazine prices will surely start to rise immediately. And by the time she actually takes office, prices might well have already doubled or tripled, and"
0,"The David Duke Show: The State of the Campaign, the Synagogue of Satan David Duke October 26, 2016 Today Dr. Duke discussed the state of his campaign, including television commercials that he was preparing. He will be in a televised debate with the other leading candidates, which should be critical in putting him in the run off. Pastor Mark Dankof took over the show at the break. He took calls from listeners. One call asked about Jesusâs warning about the Synagogue of Satan. Pastor Dankof ended the show with a passionate warning about the risk of World War III should Hillary be elections. This is another great show that you wonât want to miss."
1,"Iraqis think the U.S. is in cahoots with the Islamic State, and it is hurting the war On the front lines of the battle against the Islamic State, suspicion of the United States runs deep. Iraqi fighters say they have all seen the videos purportedly showing U.S. helicopters airdropping weapons to the militants, and many claim they have friends and relatives who have witnessed similar instances of collusion. Ordinary people also have seen the videos, heard the stories and reached the same conclusion — one that might seem absurd to Americans but is widely believed among Iraqis — that the United States is supporting the Islamic State for a variety of pernicious reasons that have to do with asserting U.S. control over Iraq, the wider Middle East and,"
0,"The Working Class Won The Election — Paul Craig Roberts By Paul Craig Roberts on November 9, 2016 It seems that the oligarchs were deceived by their own media propaganda. Donald Trump has won a stunning victory over Hillary Clinton, wrongfooting investors around the world and defying Republican and Democratic political elites with his populist “Drain the Swamp” and “Make America Great Again” movement. by Paul Craig Roberts The US presidential election is historic, because the American people were able to defeat the oligarchs. Hillary Clinton, an agent for the Oligarchy, was defeated despite the vicious media campaign against Donald Trump. This shows that the media and the political establishments of the political parties no longer have credibility with the American people. It remains to be seen whether"
0,"What Does It Take to Survive Where You Live? License DMCA How much does it take to get by where you live? A new report concludes that current federal minimum wage of $7.25 per hour doesn't come close, anywhere in the United States. It takes more than $15 per hour to earn a living wage in most states. When you throw in the rising cost of student debt, low-income Americans are even further underwater. The report, "" Waiting for the Payoff: How Low Wages and Student Debt Keep Prosperity Out of Reach (pdf),"" was issued this week by the People's Action Institute. Among its findings: * It takes more than $15 per hour to earn a living wage in 42 states and the District of Columbia. That figure"
0,"Homeschool Families Targeted In District’s ‘Operation Round Up’ Off the Grid News – by Daniel Jennings A public school official in Florida has urged citizens to fight truancy by reporting any children they suspect might not be in school or being educated — including homeschool families. It is all part of an “anti-truancy” initiative called Operation Round Up, in which residents of Jackson County, Florida, are urged to be on the lookout for children not in school and to report them to school officials or to police. A truancy report can lead to a home check by sheriff’s deputies or police and possibly the arrest of the parents, TV station WJHG reported. The policy of the Jackson County School District is to send law enforcement to the homes"
